conId,symbol,lastTradeDateOrContractMonth,strike,right,multiplier,exchange,currency,localSymbol,tradingClass,time,minTick,bid,bidSize,ask,askSize,last,lastSize,high,low,volume,close,bboExchange,snapshotPermissions,undPrice,bid_impliedVol,bid_delta,bid_optPrice,bid_pvDividend,bid_gamma,bid_vega,bid_theta,bid_undPrice,ask_impliedVol,ask_delta,ask_optPrice,ask_pvDividend,ask_gamma,ask_vega,ask_theta,ask_undPrice,last_impliedVol,last_delta,last_optPrice,last_pvDividend,last_gamma,last_vega,last_theta,last_undPrice,model_impliedVol,model_delta,model_optPrice,model_pvDividend,model_gamma,model_vega,model_theta,model_undPrice
646108963,VOO,20251219,255.0,C,100,SMART,USD,VOO   251219C00255000,VOO,2025-03-17 16:45:19.823471+00:00,0.05,267.4,201.0,271.3,201.0,,,,,,270.08,c70003,3,518.46,,,267.3999938964844,5.154504255709832,,-2.0,-2.0,518.27001953125,0.5063719916655642,0.9702318516960269,271.29998779296875,5.154504255709832,0.00029965019713632733,0.34930609745180163,-0.0538049212009573,518.4400024414062,,,,5.154504255709832,,-2.0,-2.0,518.27001953125,0.434891320956345,0.9834317524532005,269.55191428950513,5.154504255709832,0.00021120986431179625,0.19370045480746967,-0.04241115642798832,518.4442749023438
646109012,VOO,20251219,260.0,C,100,SMART,USD,VOO   251219C00260000,VOO,2025-03-17 16:45:19.823471+00:00,0.05,262.6,201.0,266.7,14.0,,,,,,265.3,c70003,3,518.46,,,262.6000061035156,5.154504255709832,,-2.0,-2.0,518.27001953125,0.5024367334836551,0.9676722680882515,266.70001220703125,5.154504255709832,0.0003225914409844703,0.35330421330371564,-0.05583627026476987,518.4400024414062,,,,5.154504255709832,,-2.0,-2.0,518.27001953125,0.4275748205820377,0.9824787881541049,264.76668276152884,5.154504255709832,0.00022531397884402457,0.19552389151982652,-0.04278160759173488,518.4442749023438
646109052,VOO,20251219,265.0,C,100,SMART,USD,VOO   251219C00265000,VOO,2025-03-17 16:45:20.824595+00:00,0.05,257.9,201.0,261.8,205.0,,,,,,260.52,c70003,3,518.46,,,257.8999938964844,5.154504255709832,,-2.0,-2.0,518.260009765625,0.48907205668071607,0.9672142337581232,261.79998779296875,5.154504255709832,0.0003352524157409807,0.35610162675783386,-0.05591493081637585,518.4400024414062,,,,5.154504255709832,,-2.0,-2.0,518.260009765625,0.42037508622643305,0.981506796197491,259.9804524864415,5.154504255709832,0.00024003867023883934,0.19733137773152976,-0.04314921543721084,518.4442749023438
653433040,VOO,20260116,245.0,C,100,SMART,USD,VOO   260116C00245000,VOO,2025-03-17 16:45:20.824726+00:00,0.05,276.5,29.0,281.4,4.0,,,,,,279.85,c70003,3,518.46,,,276.5,6.839001841502958,,-2.0,-2.0,518.260009765625,0.5211156716058404,0.9695992056155137,281.3999938964844,6.839001841502958,0.0002846090797781381,0.3471004634738506,-0.05222390513992445,518.4400024414062,,,,6.839001841502958,,-2.0,-2.0,518.260009765625,0.43643567525278976,0.984439527323669,279.2484558641744,6.839001841502958,0.00019147550024022184,0.19330415596681405,-0.03785947516763599,518.4442749023438
653259652,VOO,20260116,250.0,C,100,SMART,USD,VOO   260116C00250000,VOO,2025-03-17 16:45:20.824726+00:00,0.05,271.9,5.0,276.5,18.0,,,,,,275.05,c70003,3,518.46,,,271.8999938964844,6.839001841502958,,-2.0,-2.0,518.260009765625,0.5074099994700128,0.9691622921620054,276.5,6.839001841502958,0.0002957581017158061,0.3501533315211418,-0.052339859954771806,518.4400024414062,,,,6.839001841502958,,-2.0,-2.0,518.260009765625,0.428845561852251,0.9835793533622201,274.45868019725884,6.839001841502958,0.00020398696195155557,0.19518032951384612,-0.03819758027111675,518.4442749023438
653433079,VOO,20260116,255.0,C,100,SMART,USD,VOO   260116C00255000,VOO,2025-03-17 16:45:20.824726+00:00,0.05,267.0,28.0,271.9,4.0,,,,,,270.26,c70003,3,518.46,,,267.0,6.839001841502958,,-2.0,-2.0,518.260009765625,0.5034395456967043,0.9667199015422409,271.8999938964844,6.839001841502958,0.0003172004373212302,0.3543006095737269,-0.05423819496217769,518.4400024414062,,,,6.839001841502958,,-2.0,-2.0,518.260009765625,0.4213751466553707,0.9827038631917671,269.6677147355634,6.839001841502958,0.00021703703533807898,0.19703503059054128,-0.03853262005003444,518.4442749023438
653259709,VOO,20260116,260.0,C,100,SMART,USD,VOO   260116C00260000,VOO,2025-03-17 16:45:20.824893+00:00,0.05,262.1,6.0,267.0,26.0,,,,,,265.46,c70003,3,518.46,,,262.1000061035156,6.839001841502958,,-2.0,-2.0,518.260009765625,0.4902215340548356,0.9662216703184409,267.0,6.839001841502958,0.0003297713017176149,0.35724699705127705,-0.054349437772683314,518.4400024414062,,,,6.839001841502958,,-2.0,-2.0,518.260009765625,0.4140305479836399,0.9818110043385181,264.8757693425028,6.839001841502958,0.00023066327073167282,0.21266039422368976,-0.038864996799645724,518.4442749023438
653259769,VOO,20260116,265.0,C,100,SMART,USD,VOO   260116C00265000,VOO,2025-03-17 16:45:20.824970+00:00,0.05,257.5,24.0,262.4,8.0,,,,,,260.69,c70003,3,518.46,,,257.3999938964844,6.839001841502958,,-2.0,-2.0,518.260009765625,0.48499633085869015,0.9640153474670444,262.3999938964844,6.839001841502958,0.00035118159391635094,0.36118303556281717,-0.05594731428250045,518.4400024414062,,,,6.839001841502958,,-2.0,-2.0,518.260009765625,0.4068162034248071,0.9808989203488164,260.08302237703833,6.839001841502958,0.0002449029018023741,0.23810732162849035,-0.03919506389928529,518.4442749023438
767944129,VOO,20270115,260.0,C,100,SMART,USD,VOO   270115C00260000,VOO,2025-03-17 16:45:20.824970+00:00,0.05,268.0,19.0,273.0,21.0,,,,,,271.03,c70003,3,518.46,,,268.0,13.429436285038257,,-2.0,-2.0,518.260009765625,0.36490931568919044,0.9597208675856791,273.0,13.429436285038257,0.0003492209324806784,0.6261760703517325,-0.039291293083811324,518.4400024414062,,,,13.429436285038257,,-2.0,-2.0,518.260009765625,0.32393658345943216,0.9728670721415345,270.90185090769296,13.429436285038257,0.0002808200698158458,0.4573769900957245,-0.033641973512658296,518.4442749023438
730390370,VOO,20270115,265.0,C,100,SMART,USD,VOO   270115C00265000,VOO,2025-03-17 16:45:09.317023+00:00,0.05,263.5,26.0,268.5,30.0,,,,,,266.45,c70003,3,518.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
767934171,VOO,20250321,260.0,P,100,SMART,USD,VOO   250321P00260000,VOO,2025-03-17 16:45:20.824970+00:00,0.05,-1.0,0.0,0.05,3.0,,,,,,0.0,c70003,3,518.46,,,,0.0,,-2.0,-2.0,518.260009765625,2.3079835728163105,-0.0015285194632896303,0.05000000074505806,0.0,3.899141134019445e-05,0.0025856158374365015,-0.05000000074505806,518.4400024414062,,,,0.0,,-2.0,-2.0,518.260009765625,1.284986030504126,-7.974127780840853e-08,1.0638626635463755e-06,0.0,5.988010763739855e-09,1.830452046281258e-07,-1.0570882610979806e-06,518.4442749023438
767935824,VOO,20250328,260.0,P,100,SMART,USD,VOO   250328P00260000,VOO,2025-03-17 16:45:20.824970+00:00,0.05,-1.0,0.0,0.75,40.0,,,,,,0.0,c70003,3,518.46,,,,1.73638247828381,,-2.0,-2.0,518.260009765625,1.8728032139166488,-0.011515112560826855,0.75,1.73638247828381,0.00017810491981043797,0.027140812975934736,-0.22779100870613062,518.4400024414062,,,,1.73638247828381,,-2.0,-2.0,518.260009765625,0.9144408952644453,-4.148776068472948e-06,7.448001980409016e-05,1.73638247828381,2.3120232904399421e-07,1.7471542694671356e-05,-4.989091805392332e-05,518.4442749023438
767938379,VOO,20250404,260.0,P,100,SMART,USD,VOO   250404P00260000,VOO,2025-03-17 16:45:20.824970+00:00,0.05,-1.0,0.0,0.75,40.0,,,,,,0.0,c70003,3,518.46,,,,1.7363825061084797,,-2.0,-2.0,518.260009765625,1.4691001559059007,-0.011503167280789983,0.75,1.7363825061084797,0.00017777666614167463,0.03443529131489975,-0.13959741560270658,518.4400024414062,,,,1.7363825061084797,,-2.0,-2.0,518.260009765625,0.7146396680617071,-3.836948874101921e-06,6.848520950537285e-05,1.7363825061084797,2.1507968242832466e-07,2.1787396417194887e-05,-3.521695017837477e-05,518.4442749023438
767940172,VOO,20250411,260.0,P,100,SMART,USD,VOO   250411P00260000,VOO,2025-03-17 16:45:20.824970+00:00,0.05,-1.0,0.0,1.35,38.0,,,,,,0.0,c70003,3,518.46,,,,1.736382545063018,,-2.0,-2.0,518.260009765625,1.3684420736905076,-0.01767227062709677,1.350000023841858,1.736382545063018,0.00023476469560197174,0.060488069108396214,-0.15962795472324465,518.4400024414062,,,,1.736382545063018,,-2.0,-2.0,518.260009765625,0.6124723705270255,-4.444309075066931e-06,8.043179563709266e-05,1.736382545063018,2.4568674582895925e-07,2.5111760278105633e-05,-3.0624887139726565e-05,518.4442749023438
727399437,VOO,20250417,260.0,P,100,SMART,USD,VOO   250417P00260000,VOO,2025-03-17 16:45:20.824970+00:00,0.05,-1.0,0.0,0.35,35.0,,,,,,0.0,c70003,3,518.46,,,,1.7363825644505304,,-2.0,-2.0,518.260009765625,1.0136577170830454,-0.0064126022459340916,0.3499999940395355,1.7363825644505304,0.00011769493899932605,0.028454880060318766,-0.04380418743592241,518.4400024414062,,,,1.7363825644505304,,-2.0,-2.0,518.260009765625,0.681557000308533,-0.00015430568586512433,0.004141723391296371,1.7363825644505304,5.747214080291171e-06,0.0007660514534968965,-0.0008342948110309548,518.4442749023438
727399452,VOO,20250417,265.0,P,100,SMART,USD,VOO   250417P00265000,VOO,2025-03-17 16:45:20.824970+00:00,0.05,-1.0,0.0,1.3,1383.0,,,,,,0.0,c70003,3,518.46,,,,1.7363825644505304,,-2.0,-2.0,518.260009765625,1.1928196388197736,-0.017620930439211716,1.2999999523162842,1.7363825644505304,0.0002414146800144277,0.06770322221306269,-0.12444436947933439,518.4400024414062,,,,1.7363825644505304,,-2.0,-2.0,518.260009765625,0.6780762075996487,-0.00020817793833192413,0.005659053572758315,1.7363825644505304,7.646520501334461e-06,0.0015697076635399088,-0.0012487437733275323,518.4442749023438
767941749,VOO,20250425,260.0,P,100,SMART,USD,VOO   250425P00260000,VOO,2025-03-17 16:45:20.824970+00:00,0.05,-1.0,0.0,1.4,36.0,,,,,,0.43,c70003,3,518.46,,,,1.736382581021054,,-2.0,-2.0,518.260009765625,1.105646438575036,-0.018101481894427604,1.399999976158142,1.736382581021054,0.00023775727807779612,0.07475688873025876,-0.1050683652863377,518.4400024414062,,,,1.736382581021054,,-2.0,-2.0,518.260009765625,0.7936692600412797,-0.002476983040804858,0.10745261900660895,1.736382581021054,5.724246760481716e-05,0.011314513765911513,-0.011376830423736037,518.4442749023438
767942581,VOO,20250718,260.0,P,100,SMART,USD,VOO   250718P00260000,VOO,2025-03-17 16:45:20.824970+00:00,0.05,-1.0,0.0,0.7,47.0,,,,,,0.78,c70003,3,518.46,,,,3.4533564753556973,,-2.0,-2.0,518.260009765625,0.5687845202726926,-0.011211959625904133,0.699999988079071,3.4533564753556973,0.00017324138574731688,0.08260401064689238,-0.019600073883615544,518.4400024414062,,,,3.4533564753556973,,-2.0,-2.0,518.260009765625,0.5139879843103681,-0.006082988940938169,0.3335512901056953,3.4533564753556973,0.00011164209104277922,0.04725951292680047,-0.009422595690361413,518.4442749023438
767943528,VOO,20251017,260.0,P,100,SMART,USD,VOO   251017P00260000,VOO,2025-03-17 16:45:20.824970+00:00,0.05,-1.0,0.0,1.3,30.0,,,,,,1.03,c70003,3,518.46,,,,5.153497740071475,,-2.0,-2.0,518.260009765625,0.47687473353741944,-0.017213801528282335,1.2999999523162842,5.153497740071475,0.00022776540567958769,0.1564895291275139,-0.017530750374458066,518.4400024414062,,,,5.153497740071475,,-2.0,-2.0,518.260009765625,0.4146071967512519,-0.008376067177284138,0.5061374839429797,5.153497740071475,0.0001396065179376178,0.09738610425787908,-0.00885597499332208,518.4442749023438
646111252,VOO,20251219,245.0,P,100,SMART,USD,VOO   251219P00245000,VOO,2025-03-17 16:45:20.825282+00:00,0.05,-1.0,0.0,3.0,31.0,,,,,,1.41,c70003,3,518.46,,,,5.154504255709832,,-2.0,-2.0,518.260009765625,0.5273873892307168,-0.028006765786036628,3.0,5.154504255709832,0.0002746391825804782,0.31961956965433513,-0.025622186723485155,518.4400024414062,,,,5.154504255709832,,-2.0,-2.0,518.260009765625,0.44987903683700575,-0.01488089364280891,1.2166290285483745,5.154504255709832,0.0001870780936056221,0.19085061540471715,-0.012494947459295913,518.4442749023438
646111283,VOO,20251219,250.0,P,100,SMART,USD,VOO   251219P00250000,VOO,2025-03-17 16:45:20.825342+00:00,0.05,-1.0,0.0,3.1,58.0,,,,,,1.48,c70003,3,518.46,,,,5.154504255709832,,-2.0,-2.0,518.260009765625,0.5183238855811229,-0.02931145644125927,3.0999999046325684,5.154504255709832,0.00029018859062641315,0.34738095560668514,-0.026102328697105853,518.4400024414062,,,,5.154504255709832,,-2.0,-2.0,518.260009765625,0.4423259929686286,-0.015807772879276913,1.2793753737073217,5.154504255709832,0.00020020163615480676,0.19291080586056975,-0.014334114034716183,518.4442749023438
646111312,VOO,20251219,255.0,P,100,SMART,USD,VOO   251219P00255000,VOO,2025-03-17 16:45:20.825342+00:00,0.05,-1.0,0.0,3.1,44.0,,,,,,1.54,c70003,3,518.46,,,,5.154504255709832,,-2.0,-2.0,518.260009765625,0.5062415303861125,-0.030091625100617473,3.0999999046325684,5.154504255709832,0.00030349045545428156,0.35054223674045204,-0.025987697426611552,518.4400024414062,,,,5.154504255709832,,-2.0,-2.0,518.260009765625,0.434891320956345,-0.016753151157027035,1.3410533737073613,5.154504255709832,0.0002139095544834817,0.19499223211936711,-0.01417064313389571,518.4442749023438
646111337,VOO,20251219,260.0,P,100,SMART,USD,VOO   251219P00260000,VOO,2025-03-17 16:45:09.422812+00:00,0.05,-1.0,0.0,3.2,54.0,,,,,,1.61,c70003,3,518.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
646111367,VOO,20251219,265.0,P,100,SMART,USD,VOO   251219P00265000,VOO,2025-03-17 16:45:09.422773+00:00,0.05,-1.0,0.0,2.7,100.0,,,,,,1.68,c70003,3,518.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
653433621,VOO,20260116,245.0,P,100,SMART,USD,VOO   260116P00245000,VOO,2025-03-17 16:45:20.825342+00:00,0.05,-1.0,0.0,1.9,32.0,,,,,,1.61,c70003,3,518.46,,,,6.839001841502958,,-2.0,-2.0,518.260009765625,0.4624308675235201,-0.02094838914864937,1.899999976158142,6.839001841502958,0.0002332275839379826,0.25295837403714994,-0.016467495021515205,518.4400024414062,,,,6.839001841502958,,-2.0,-2.0,518.260009765625,0.43643567525278976,-0.016096098355031146,1.3583502145309627,6.839001841502958,0.00019641286649762585,0.1979355165595904,-0.013064571764890509,518.4442749023438
653263771,VOO,20260116,250.0,P,100,SMART,USD,VOO   260116P00250000,VOO,2025-03-17 16:45:09.423373+00:00,0.05,-1.0,0.0,2.45,38.0,,,,,,1.66,c70003,3,518.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
653433664,VOO,20260116,255.0,P,100,SMART,USD,VOO   260116P00255000,VOO,2025-03-17 16:45:09.422888+00:00,0.05,0.1,39.0,2.5,39.0,,,,,,1.71,c70003,3,518.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
653263819,VOO,20260116,260.0,P,100,SMART,USD,VOO   260116P00260000,VOO,2025-03-17 16:45:20.825342+00:00,0.05,0.25,33.0,2.5,35.0,,,,,,1.75,c70003,3,518.46,0.3206814637510119,-0.004997441672302048,0.25,6.839001841502958,9.636607304678958e-05,0.0689052906576989,-0.003236115354903856,518.4400024414062,0.45339437190698867,-0.02709022430087745,2.5,6.839001841502958,0.000296081352240041,0.27633880057550186,-0.01998770824515804,518.4400024414062,,,,6.839001841502958,,-2.0,-2.0,518.260009765625,0.4140305479836399,-0.018754800586760885,1.5200363540349753,6.839001841502958,0.0002361145351410513,0.2199132631136369,-0.012603323365844465,518.4442749023438
653263872,VOO,20260116,265.0,P,100,SMART,USD,VOO   260116P00265000,VOO,2025-03-17 16:45:20.825342+00:00,0.05,0.25,1852.0,2.7,1841.0,,,,,,1.83,c70003,3,518.46,0.3128220370021057,-0.0051342639997028735,0.25,6.839001841502958,0.00010121256490355664,0.0692892464274012,-0.003226039182070827,518.4400024414062,0.4487429663817188,-0.02888522469618591,2.700000047683716,6.839001841502958,0.00031626016669709505,0.360267131473047,-0.020878071218057216,518.4400024414062,,,,6.839001841502958,,-2.0,-2.0,518.260009765625,0.4068162034248071,-0.019682510828942335,1.5725243267222195,6.839001841502958,0.0002505967047341748,0.2448939785344202,-0.012503929182398954,518.4442749023438
767944154,VOO,20270115,260.0,P,100,SMART,USD,VOO   270115P00260000,VOO,2025-03-17 16:45:20.825342+00:00,0.05,2.7,7.0,4.1,95.0,,,,,,2.98,c70003,3,518.46,0.32116994301504087,-0.028445518489873353,2.700000047683716,13.429436285038257,0.00029757066670674644,0.4638506373714302,-0.00889814516937283,518.4400024414062,0.34981384109116814,-0.036683283049238284,4.099999904632568,13.429436285038257,0.00033866318660317167,0.6329858741327161,-0.012071338634218361,518.4400024414062,,,,13.429436285038257,,-2.0,-2.0,518.260009765625,0.32393658345943216,-0.02795512870330136,2.8145593276585483,13.429436285038257,0.000288775876479292,0.47272548576752405,-0.008352649692266567,518.4442749023438
730395656,VOO,20270115,265.0,P,100,SMART,USD,VOO   270115P00265000,VOO,2025-03-17 16:45:20.825342+00:00,0.0,,,,,,,,,,,c70003,0,518.46,0.2897843454919635,,,13.429436285038257,,-2.0,-2.0,518.260009765625,0.34585665809849797,,,13.429436285038257,,-2.0,-2.0,518.260009765625,,,,13.429436285038257,,-2.0,-2.0,518.260009765625,0.31864673218041245,-0.029193485700302634,2.899493198703916,13.429436285038257,0.00030466505055541486,0.5070560549063683,-0.009546383323767227,518.4442749023438
753823343,VOO,20250321,270.0,C,100,SMART,USD,VOO   250321C00270000,VOO,2025-03-17 16:45:36.416851+00:00,0.05,246.7,280.0,250.6,285.0,,,,,,247.46,c70003,3,518.46,,,246.6999969482422,0.0,,-2.0,-2.0,518.3300170898438,3.4516392650397454,0.97542594483723,250.60000610351562,0.0,0.00030318803662539475,0.03655462517002661,-1.3611696428709257,518.260009765625,,,,0.0,,-2.0,-2.0,518.3300170898438,1.1607541563315396,1.000001059620129,248.5797729770518,0.0,1.838437993821521e-09,5.875776309949288e-08,-0.03275643882034274,518.4442749023438
753823415,VOO,20250321,275.0,C,100,SMART,USD,VOO   250321C00275000,VOO,2025-03-17 16:45:36.416851+00:00,0.05,242.2,327.0,245.6,329.0,,,,,,242.46,c70003,3,518.46,,,242.1999969482422,0.0,,-2.0,-2.0,518.3300170898438,3.3640383364327735,0.9748267401863927,245.60000610351562,0.0,0.00031731699201826766,0.036920455721855205,-1.353909330766645,518.260009765625,,,,0.0,,-2.0,-2.0,518.3300170898438,1.106397077811155,1.0000010704350724,243.58227158012497,0.0,9.690576324082724e-10,5.922390755586093e-08,-0.03336036756974181,518.4442749023438
753823464,VOO,20250321,280.0,C,100,SMART,USD,VOO   250321C00280000,VOO,2025-03-17 16:45:36.417146+00:00,0.0,,,,,,,,,,,c70003,0,518.46,,,,0.0,,-2.0,-2.0,518.3300170898438,3.311575007269889,,,0.0,,-2.0,-2.0,518.3300170898438,,,,0.0,,-2.0,-2.0,518.3300170898438,1.0568751457556675,1.0000010745083865,238.58477026863113,0.0,6.279745199768622e-10,1.7830473098001676e-08,-0.033964381298261515,518.4442749023438
753823513,VOO,20250321,285.0,C,100,SMART,USD,VOO   250321C00285000,VOO,2025-03-17 16:45:36.417146+00:00,0.05,232.3,348.0,235.6,346.0,,,,,,232.46,c70003,3,518.46,,,232.3000030517578,0.0,,-2.0,-2.0,518.3300170898438,3.1936975046869067,0.9735744582670119,235.60000610351562,0.0,0.0003478762160891325,0.03764056203351629,-1.339206364971492,518.260009765625,,,,0.0,,-2.0,-2.0,518.3300170898438,1.011909035260503,1.0000010770027024,233.58726897759772,0.0,4.050385073268761e-10,1.7959848719328875e-08,-0.03456841539468769,518.4442749023438
753823558,VOO,20250321,290.0,C,100,SMART,USD,VOO   250321C00290000,VOO,2025-03-17 16:45:36.417199+00:00,0.05,227.3,345.0,230.6,282.0,,,,,,227.46,c70003,3,518.46,,,227.3000030517578,0.0,,-2.0,-2.0,518.3300170898438,3.1108410634696217,0.9729562746288521,230.60000610351562,0.0,0.0003639955213159332,0.037994497855976306,-1.3306093978601672,518.3300170898438,,,,0.0,,-2.0,-2.0,518.3300170898438,0.9711881152493054,1.0000009057779713,228.46208887088486,0.0,2.5519891368396757e-10,1.4296176686912077e-08,-0.0351505727393544,518.4442749023438
767934685,VOO,20250328,270.0,C,100,SMART,USD,VOO   250328C00270000,VOO,2025-03-17 16:45:36.417199+00:00,0.05,246.7,9.0,250.7,207.0,,,,,,247.94,c70003,3,518.46,,,246.6999969482422,1.73638247828381,,-2.0,-2.0,518.3300170898438,2.1188743691571728,0.9762786105027957,250.6999969482422,1.73638247828381,0.00029763747059111367,0.05289193675741899,-0.5196961117506352,518.260009765625,,,,1.73638247828381,,-2.0,-2.0,518.3300170898438,0.8667117455837063,0.9999988554106516,248.76804425146494,1.73638247828381,1.3176230306672706e-07,8.895271804476579e-06,-0.032389871549838745,518.4442749023438
767934724,VOO,20250328,280.0,C,100,SMART,USD,VOO   250328C00280000,VOO,2025-03-17 16:45:36.417199+00:00,0.0,,,,,,,,,,,c70003,0,518.46,,,,1.73638247828381,,-2.0,-2.0,518.3300170898438,2.0326336400600953,,,1.73638247828381,,-2.0,-2.0,518.3300170898438,,,,1.73638247828381,,-2.0,-2.0,518.3300170898438,0.8479500866068473,0.9999961615367824,238.65239197726376,1.73638247828381,2.8742342087531546e-07,2.3826665284332194e-05,-0.03360679772916342,518.3167114257812
767934781,VOO,20250328,290.0,C,100,SMART,USD,VOO   250328C00290000,VOO,2025-03-17 16:45:36.417261+00:00,0.05,226.8,8.0,230.8,9.0,,,,,,227.96,c70003,3,518.46,,,226.8000030517578,1.73638247828381,,-2.0,-2.0,518.3300170898438,1.945474401177853,0.9720239165189045,230.8000030517578,1.73638247828381,0.00037185432378878373,0.05948517980337442,-0.5479349158317683,518.3300170898438,,,,1.73638247828381,,-2.0,-2.0,518.3300170898438,0.8459432317572549,0.9999862137055303,228.66453463793658,1.73638247828381,8.582254404178522e-07,6.0527654795805574e-05,-0.034914979120628686,518.4442749023438
767937234,VOO,20250404,270.0,C,100,SMART,USD,VOO   250404C00270000,VOO,2025-03-17 16:45:36.417513+00:00,0.05,246.8,202.0,250.7,205.0,,,,,,247.94,c70003,3,518.46,,,246.8000030517578,1.7363825061084797,,-2.0,-2.0,518.3300170898438,1.718251484987903,0.9746011139079281,250.6999969482422,1.7363825061084797,0.000321884253958464,0.06545431554869197,-0.37852616351120666,518.3300170898438,,,,1.7363825061084797,,-2.0,-2.0,518.3300170898438,0.6970818818884694,0.9999997988007409,248.64204754187608,1.7363825061084797,1.6130745592730438e-08,2.0697590059626236e-06,-0.034689675268822384,518.4442749023438
